0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,stroke
1.0908496081519339,0.0,0.0,-0.15400185120822193,1.2468041222610549,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.028623123482446607,0.0,0.0,-0.8119908376589102,0.8124333000453414,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.7237873031584402,0.0,0.0,-0.6191889529937614,1.5550672864141413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.6219628504866774,0.0,0.0,-0.8197990136733869,-0.28049973649742127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.28119293454615385,0.0,0.0,-0.28553958560594045,0.5181820978992128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.989343924325812,0.0,0.0,-0.460322602545375,0.9385409581079677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.45823068199106837,0.0,0.0,-0.3365930441621327,-1.401456697054101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.41397124512983974,0.0,0.0,2.052258344574518,1.3588998183167225,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.890466058820427,0.0,0.0,-1.2249232230398766,-1.5976241651515195,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7810335501233334,0.0,0.0,-0.9402251129735815,-0.224451888469587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.29417974464981844,0.0,0.0,-1.2991008951774028,-0.15439207843479452,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.28119293454615385,0.0,0.0,1.6671050469373618,1.1487203882123451,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1663816717707265,0.0,0.0,0.6964887054455203,0.350038553815711,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9580712975682479,0.0,0.0,-1.2858870588452118,-0.09834423040696075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.6352684294359829,0.0,0.0,-1.0759672498406334,0.013751465648707308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.10415518710123929,0.0,0.0,2.052258344574518,0.9105170340940513,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.666222287347906,0.0,0.0,-1.2636637886501636,-1.121217456914931,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.6795278662972115,0.0,0.0,-0.011652796175074523,1.4850074763793488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.8123061768808975,0.0,0.0,-0.9945820306128215,-1.415468659061059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.9580712975682479,0.0,0.0,-0.06210562580707597,0.041775389662624195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.33843918151104707,0.0,0.0,-0.5483147399392825,0.13985912371133355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6039958026784189,0.0,0.0,-0.7480238572326225,0.3780624778296279,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.10415518710123929,0.0,0.0,-0.2717251203495592,0.12584716170437538,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.7680467400196688,0.0,0.0,-0.5780458716867123,-0.3785834705461306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.28119293454615385,0.0,0.0,-0.09514021663755351,-1.1632533429358065,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.11714199720490388,0.0,0.0,0.022282738041688795,0.7423734900105489,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.19267406082369656,0.0,0.0,-0.10294839265202968,0.12584716170437538,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.1351090450131625,0.0,0.0,-1.0101983826417742,1.3168639322958473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.42695805523350433,0.0,0.0,-1.1047974382017771,0.3220146298017941,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.3826986183722757,0.0,0.0,2.052258344574518,2.465844816866442,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5154769289559616,0.0,0.0,-0.22577700764898623,0.08381127568349978,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.47121749209473296,0.0,0.0,1.2067229765453469,-0.728882520720093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3826986183722757,0.0,0.0,-0.24169367414003443,0.5321940599061715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9008250506033547,0.0,0.0,-0.5645317208924261,0.4341103258574621,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8695524238457907,0.0,0.0,-1.3024043542604504,0.013751465648707308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.69749491410547,0.0,0.0,-0.5071716586322338,-1.77977967124198,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.41397124512983974,0.0,0.0,1.0037104001689596,-0.7428944827270517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.2678873555968484,0.0,0.0,-1.2075049842383523,0.8684811480731752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.8565656137421261,0.0,0.0,0.11027487543559625,-1.2473251149775573,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.07288256034367524,0.0,0.0,-1.0741653630680619,1.5410553244071834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8695524238457907,0.0,0.0,-1.0654562436673,0.06979931367654109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.210641108631955,0.0,0.0,-0.2885427302268932,-1.807803595255897,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9450844874645834,0.0,0.0,1.0346427897647692,-1.2893610009984329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3826986183722757,0.0,0.0,-0.11466065667374438,-0.30852366051133817,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.07288256034367524,0.0,0.0,-0.12216851822612558,0.06979931367654109,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.2369334976849252,0.0,0.0,0.6499399638207569,0.2659667817739603,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.05989575024001066,0.0,0.0,-0.681654361109573,0.4341103258574621,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3826986183722757,0.0,0.0,-0.9756622195008205,-1.77977967124198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.10415518710123929,0.0,0.0,0.179947830641694,-0.8269662547688024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5154769289559616,0.0,0.0,-0.5050694573975668,-0.9110380268105536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6352684294359829,0.0,0.0,0.518101914960943,-0.5467270146296325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6482552395396475,0.0,0.0,2.052258344574518,0.2799787437809185,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0023307344294765,0.0,0.0,-0.40086033905051577,2.465844816866442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5467495557135257,0.0,0.0,-0.4191795212383259,-0.09834423040696075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.05989575024001066,0.0,0.0,2.052258344574518,-0.09834423040696075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.2991599823544124,0.0,0.0,-1.2258241664261622,-0.25247581248350437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.179368481874391,0.0,0.0,-0.965451527789582,1.00860076814276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.69749491410547,0.0,0.0,-0.5011653693903287,-1.807803595255897,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7367741132621047,0.0,0.0,-0.6068760600478559,0.13985912371133355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.6532354772442415,0.0,0.0,2.052258344574518,-0.09834423040696075,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6039958026784189,0.0,0.0,2.052258344574518,1.5971031724350173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.3876788560768698,0.0,0.0,0.3087827348805552,0.5041701358922541,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.7104817242091348,0.0,0.0,0.18084877402797936,-0.2384638504765457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.5647166035217843,0.0,0.0,-1.1339279410250163,-0.9670858748383873,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.8532881318569951,0.0,0.0,0.5214053740439908,-1.121217456914931,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.7104817242091348,0.0,0.0,-0.5699373812101407,-0.3785834705461306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.41397124512983974,0.0,0.0,0.5667528578203733,0.602253869940964,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.29417974464981844,0.0,0.0,-0.2714248058874638,-1.1072054949079722,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.2549005454931839,0.0,0.0,-1.1597549847652076,0.5041701358922541,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.33843918151104707,0.0,0.0,-0.5372031048417586,0.7423734900105489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
